pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
11213984,"['Comfort', 'Pain']",INTERVENTIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Patients scheduled for elective primary unilateral total hip arthroplasty (THA) with a lateral surgical approach
* American Society of Anesthesiologists physical status 1-3
* Age between 18 and 80 years

Exclusion Criteria:

* Patients who do not provide written informed consent
* Patients with a body mass index (Body Mass Index) >45 kg/m²
* Patients with pre-existing medical conditions precluding spinal anaesthesia or regional blocks
* Patients with an allergy or contraindication to local anaesthetics or components of the multimodal analgesic regimen
* Patients with prior surgery in the inguinal or suprainguinal area
* Pregnant patients
* Patients on chronic opioid therapy (>30 mg oral morphine equivalent [OME] daily >30 days)"
12124694,['Hip Fracture'],OBSERVATIONAL,ALL,50 Years,100 Years,"Inclusion Criteria:

* Patients aged 50 years or older admitted to Singapore hospitals for first hip fracture during the 18-year period from 2000 to 2017
* Patients with a hip fracture that occurred after a 5-year period from 1995-1999

Exclusion Criteria:

* No specific exclusion criteria were mentioned in the article"
12514706,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age older than 18 years
* No neck pain or discomfort during the previous 6 months

Exclusion Criteria:

* Clinically diagnosed cervical spondylosis or history of cervical spine injury
* History of use of glucocorticosteroids, muscle relaxants, or other drugs that might affect structure or function of muscles
* Scoliosis, ankylosing spondylitis or other disease affecting one’s ability to sit or stand
* Rheumatological, immune, metabolic, or other systemic disease that might affect muscles
* Scarring of the skin at the site of measurement
* Pregnancy"
11076349,['Learning'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Studies published between February 2017 and November 2023
* Studies that describe neuropsychological tests used during awake craniotomy
* Studies that provide a clear description of the test or test paradigm used during surgery

Exclusion Criteria:

* Studies that do not provide a clear description of the test or test paradigm used during surgery
* Studies that do not involve awake craniotomy
* Studies that do not focus on neuropsychological tests
* Studies that are not published in English
* Pediatric studies
* Studies that are not original articles (e.g., review, letter to the editor)
* Studies that do not monitor cognition"
12679511,"['digital ischemia', 'peripheral artery disease', 'diabetes']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Diagnosis of critical digital ischemia
* Occlusion of the right radial and ulnar arteries

Exclusion Criteria:

* Age < 18 years
* No diagnosis of critical digital ischemia
* No occlusion of the right radial and ulnar arteries"
12090303,['Cough'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Adults (≥ 18 years) with acute cough (< 28 days) and at least one other symptom of an acute Lower Respiratory Tract Infection (LRTI) where the GP suspected Community-Acquired Pneumonia (College of American Pathologists)

Exclusion Criteria:

* Previous antibiotic prescription for the current episode of acute LRTI
* Not listed with the GP (no medical record available)
* Unable to understand and sign informed consent
* Did not wish to participate in the study"
11927608,['Hypertension'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with hepatic diseases and portal hypertension

Exclusion Criteria:

* No specific exclusion criteria mentioned in the article"
12219377,"['pregnancy', 'preterm delivery']",INTERVENTIONAL,FEMALE,14 Years,Not Specified,"Inclusion Criteria:

* Pregnant women with a singleton gestation
* Pregnant women having Clalit’s high-tier insurance (""Mushlam"") between January 2020 and December 2022
* Delivered at or after 22 + 0 weeks

Exclusion Criteria:

* Data unreliability, implausible values or missingness of gestational age at delivery, neonatal birthweight or first and last date of scan in the home-ultrasound users’ subgroup"
7041196,"['critically ill neonates', 'critically ill children']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Expertise in Point of Care Ultrasound (POCUS)
* Contributions in POCUS field or POCUS training courses in the last 10 years

Exclusion Criteria:

* Not specified"
4006330,['Behavior'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Gestational age over 37 weeks
* Estimated fetal weight over 2500 g
* Singleton pregnancy
* Cephalic presentation
* Empty urinary bladder
* Active labor

Exclusion Criteria:

* Antepartum caesarean section indications (maternal or fetal pathology)"
12275638,['Pain'],INTERVENTIONAL,ALL,30 Years,70 Years,"Inclusion Criteria:

* Age between 30 and 70 years
* Diagnosis of coronary artery disease requiring off-pump coronary artery bypass (OPCAB) surgery
* New York Heart Association (New York Heart Association) Functional Classification of 1 - 3
* Ability to provide written informed consent

Exclusion Criteria:

* Unsuitable targets for surgery (e.g. intramyocardial or diffusely diseased vessels)
* Combined coronary artery bypass grafting (Prior coronary bypass graft) with valve replacement or redo Prior coronary bypass graft
* Poor myocardial contractility (ejection fraction ≤ 35%)
* Preexisting hemodynamic instability requiring inotropes or intra-aortic balloon pump insertion
* Intraoperative conversion to on-pump Prior coronary bypass graft
* Postoperative complications necessitating re-exploration for surgical issues or resulting in death
* Severe chronic obstructive pulmonary disease, myasthenia and myopathies, morbid obesity, cognitive dysfunction, or difficulty in communication
* Allergies to local anesthetics (LAs) or patient refusal"
12020580,['Periodontitis'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Age between 18 and 75 years old
* Systemically healthy
* Diagnosis of stages III and IV periodontitis
* At least six experimental sites per quadrant with PPD >4 mm and <10 mm and loss of clinical attachment level (CAL) ≥ 3 mm
* At least five teeth per quadrant

Exclusion Criteria:

* Systemic diseases such as diabetes, heart disease, and cancer
* Respiratory diseases such as chronic obstructive pulmonary disease and asthma
* The use of antibiotics within 3 months prior to the start of the study
* Pregnant or lactating
* Allergy to chlorhexidine or erythritol
* Smoking >10 cigarettes per day
* Unwillingness to undergo the proposed treatment and recalls"
4353283,['Pain'],INTERVENTIONAL,ALL,18 Years,99 Years,"Inclusion Criteria:

* Participants with chronic low back pain, defined as pain that has persisted for longer than three months.
* Participants with spinal pain at any level, if more than 75% of patients have low back pain.
* Trials published in any language.
* Randomized controlled trials published in full text in peer-reviewed journals.
* Multidisciplinary rehabilitation intervention involves a physical component and one or both of a psychological component or a social/work targeted component.
* Multidisciplinary rehabilitation interventions could be of any intensity and rehabilitation approach and could be provided in inpatient or outpatient settings.
* Randomized controlled trials that tested multidisciplinary rehabilitation programmes versus any other treatment were eligible for inclusion.

Exclusion Criteria:

* Trials that recruited patients with specific low back pain caused by infection, neoplasm, metastasis, rheumatoid arthritis or other inflammatory articular conditions (such as ankylosing spondylitis), spinal stenosis, or fractures.
* Trials that reported on patients with diagnoses other than disc degeneration or bulging discs, facet joint dysfunction, or sacroiliac joint pain.

* Clearly ineligible studies were excluded on the basis of title and abstract"
5952861,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age greater than 18 years
* No major systemic disease
* Scheduled for caesarean section under spinal anaesthesia

Exclusion Criteria:

* History of drug allergy or local anaesthetic toxicity
* Body Mass Index (body mass index) > 35 kg/m2 and pregnancy weight < 50 kg (to limit maximum ropivacaine dose to 3 mg/kg)
* Contraindications to regional anaesthesia (bleeding diathesis, infection at the site of block and peripheral neuropathy)
* Severe medical conditions such as severe pre-eclampsia and eclampsia
* Patients who had intra-operative complications like post-partum haemorrhage"
11899042,['Marfan Syndrome'],OBSERVATIONAL,ALL,18 Years,80 Years,"Inclusion Criteria:

* Survivors from a nationwide cross-sectional study of adults with presumed Marfan Syndrome (MFS) at baseline
* Participants who gave informed consent to participate in the follow-up study

Exclusion Criteria:

* Individuals with pronounced osteopenia or kidney/liver transplants
* Four out of 62 participants were excluded from further analyses due to no clinical or molecular indication of Hereditary Connective Tissue Disorders (HCTD)

Note: Statistical analyses were performed for patients with MFS only"
11925964,['Behavior'],OBSERVATIONAL,ALL,18 Years,30 Years,"Inclusion Criteria:

* Patients with a recorded trauma to the anterior neck in result of intentional self-harm

Exclusion Criteria:

* Not applicable"
6894198,"['Patient Safety', 'Learning']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Reports of diagnostic errors in emergency department settings
* Reports from 2013 to 2015

Exclusion Criteria:

* Prevented patient safety incidents
* Reports without evidence of diagnostic error"
5735096,"['postpartum urinary retention', 'covert postpartum urinary retention (cPUR)']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Parturients >18 years old admitted to the delivery room

Exclusion Criteria:

* Women who subsequently underwent caesarean section
* Women who had previous indwelling bladder catheterization during the third trimester of pregnancy or a history of surgery on the urinary tract

In the observational group (group Nasopharyngeal Carcinoma), no systematic intermittent catheterization was performed. In the intervention group (group Prostate Cancer), all women underwent a systematic intermittent catheterization 2 hours after delivery. Similarly, in the subgroup of patients who underwent instrumental delivery, the rate of cPUR was lower in the intervention group than in the observational group (p = 0.02)."
10813052,"['Histology', 'Cancer', 'NSCLC']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with histologically or cytologically confirmed non-small cell lung cancer (Non-Small Cell Lung Cancer)
* Disease stage IIIA-IIIC as reported by TNM criteria 8th edition
* Eastern Cooperative Oncology Group (ECOG Performance Status) Performance Status of 0–2
* Indications for radiotherapy
* Laboratory values within the limits to permit patient to receive radiotherapy

Exclusion Criteria:

* Unable to comply with treatment protocol
* Concurrent malignancies other than Non-Small Cell Lung Cancer
* Contraindications for use of radiation
* Previous history of irradiation or work in medical ionizing radiation posts or other types with high risk for ionizing-radiation exposure"
